dario.cat/mergo|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/dario.cat/mergo/@v/v1.0.2.mod|1.13|false||h1:E/hbnu0NxMFBjpMIE34DRGLWqDy0g5FuKDhCb31ngxA=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
github.com/cncf/xds/go|v0.0.0-20250501225837-2ac532fd4443|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/cncf/xds/go/@v/v0.0.0-20250501225837-2ac532fd4443.mod|1.19|false||h1:W+zGtBO5Y1IgJhy4+A9GOqVhqLpfZi+vwmdNXUehLA8=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
cloud.google.com/go/storage|v1.58.0|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/storage/@v/v1.58.0.mod|1.24.0|false||h1:cMWbtM+anpC74gn6qjLh+exqYcfmB9Hqe5z6adx+CLI=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2/credentials|v1.19.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/credentials/@v/v1.19.6.mod|1.23|false||h1:SgHzKjEVsdQr6Opor0ihgWtkWdfRAIwxYzSJ8O85VHY=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2/feature/ec2/imds|v1.18.16|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/feature/ec2/imds/@v/v1.18.16.mod|1.23|false||h1:wOOsYuxYuB/7FlnVtzeBYRcjSRtQpAW0hCP7tIULMwo=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/aws-sdk-go-v2/feature/ec2/imds|v1.18.16|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/feature/ec2/imds/@v/v1.18.16.mod|1.23|false||h1:wOOsYuxYuB/7FlnVtzeBYRcjSRtQpAW0hCP7tIULMwo=
github.com/aws/aws-sdk-go-v2/credentials|v1.19.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/credentials/@v/v1.19.6.mod|1.23|false||h1:SgHzKjEVsdQr6Opor0ihgWtkWdfRAIwxYzSJ8O85VHY=
github.com/aws/aws-sdk-go-v2/credentials|v1.19.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/credentials/@v/v1.19.6.mod|1.23|false||h1:SgHzKjEVsdQr6Opor0ihgWtkWdfRAIwxYzSJ8O85VHY=
github.com/aws/aws-sdk-go-v2/credentials|v1.19.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/credentials/@v/v1.19.6.mod|1.23|false||h1:SgHzKjEVsdQr6Opor0ihgWtkWdfRAIwxYzSJ8O85VHY=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2/internal/configsources|v1.4.16|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/internal/configsources/@v/v1.4.16.mod|1.23|false||h1:L/UxsGeKpGoIj6DxfhOWHWQ/kGKcd4I1VncE4++IyKA=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2|v2.7.16|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/internal/endpoints/v2/@v/v2.7.16.mod|1.23|false||h1:M2E5OQf+XLe+SZGmmpaI2yy+J326aFf6/+54PoxSANc=
github.com/aws/aws-sdk-go-v2/service/signin|v1.0.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/signin/@v/v1.0.4.mod|1.23|false||h1:C5RdGMYGlfM0gYq/tifqgn4EbyX99V15P2V3R+VHbQU=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/aws-sdk-go-v2/service/signin|v1.0.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/signin/@v/v1.0.4.mod|1.23|false||h1:C5RdGMYGlfM0gYq/tifqgn4EbyX99V15P2V3R+VHbQU=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/aws-sdk-go-v2/service/signin|v1.0.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/signin/@v/v1.0.4.mod|1.23|false||h1:C5RdGMYGlfM0gYq/tifqgn4EbyX99V15P2V3R+VHbQU=
github.com/aws/aws-sdk-go-v2/credentials|v1.19.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/credentials/@v/v1.19.6.mod|1.23|false||h1:SgHzKjEVsdQr6Opor0ihgWtkWdfRAIwxYzSJ8O85VHY=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2/credentials|v1.19.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/credentials/@v/v1.19.6.mod|1.23|false||h1:SgHzKjEVsdQr6Opor0ihgWtkWdfRAIwxYzSJ8O85VHY=
github.com/aws/aws-sdk-go-v2/service/sso|v1.30.8|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/sso/@v/v1.30.8.mod|1.23|false||h1:+fWt2UHSb4kS7Pu8y+BMBvJF0EWx+4H0hzNwtDNRTrg=
github.com/aws/aws-sdk-go-v2/service/sso|v1.30.8|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/sso/@v/v1.30.8.mod|1.23|false||h1:+fWt2UHSb4kS7Pu8y+BMBvJF0EWx+4H0hzNwtDNRTrg=
github.com/aws/aws-sdk-go-v2/service/sso|v1.30.8|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/sso/@v/v1.30.8.mod|1.23|false||h1:+fWt2UHSb4kS7Pu8y+BMBvJF0EWx+4H0hzNwtDNRTrg=
github.com/aws/aws-sdk-go-v2/service/ssooidc|v1.35.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/ssooidc/@v/v1.35.12.mod|1.23|false||h1:GQ73XawFFiWxyWXMHWfhiomvP3tXtdNar/fi8z18sx0=
github.com/aws/aws-sdk-go-v2/service/ssooidc|v1.35.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/ssooidc/@v/v1.35.12.mod|1.23|false||h1:GQ73XawFFiWxyWXMHWfhiomvP3tXtdNar/fi8z18sx0=
github.com/aws/aws-sdk-go-v2/service/ssooidc|v1.35.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/ssooidc/@v/v1.35.12.mod|1.23|false||h1:GQ73XawFFiWxyWXMHWfhiomvP3tXtdNar/fi8z18sx0=
github.com/aws/aws-sdk-go-v2/credentials|v1.19.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/credentials/@v/v1.19.6.mod|1.23|false||h1:SgHzKjEVsdQr6Opor0ihgWtkWdfRAIwxYzSJ8O85VHY=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding|v1.13.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding/@v/v1.13.4.mod|1.23|false||h1:HQ4qwNZh32C3CBeO6iJLQlgtMzqeG17ziAA/3KDJFow=
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url|v1.13.16|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/internal/presigned-url/@v/v1.13.16.mod|1.23|false||h1:iRSNGgOYmiYwSCXxXaKb9HfOEj40+oTKn8pTxMlYkRM=
github.com/aws/aws-sdk-go-v2/service/sts|v1.41.5|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/sts/@v/v1.41.5.mod|1.23|false||h1:iW40X4QBmUxdP+fZNOpfmkdMZqsovezbAeO+Ubiv2pk=
github.com/aws/aws-sdk-go-v2/service/sts|v1.41.5|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/sts/@v/v1.41.5.mod|1.23|false||h1:iW40X4QBmUxdP+fZNOpfmkdMZqsovezbAeO+Ubiv2pk=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/aws-sdk-go-v2/service/sts|v1.41.5|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/sts/@v/v1.41.5.mod|1.23|false||h1:iW40X4QBmUxdP+fZNOpfmkdMZqsovezbAeO+Ubiv2pk=
github.com/aws/aws-sdk-go-v2/credentials|v1.19.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/credentials/@v/v1.19.6.mod|1.23|false||h1:SgHzKjEVsdQr6Opor0ihgWtkWdfRAIwxYzSJ8O85VHY=
github.com/aws/aws-sdk-go-v2/internal/ini|v1.8.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/internal/ini/@v/v1.8.4.mod|1.23|false||h1:ZWy7j6v1vWGmPReu0iSGvRiise4YI5SkR3OHKTZ6Wuc=
github.com/aws/smithy-go|v1.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/smithy-go/@v/v1.24.0.mod|1.23|false||h1:LEj2LM3rBRQJxPZTB4KuzZkaZYnZPnvgIhb4pu07mx0=
github.com/aws/aws-sdk-go-v2/config|v1.32.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/config/@v/v1.32.6.mod|1.23|false||h1:lcUL/gcd8WyjCrMnxez5OXkO3/rwcNmvfno62tnXNcI=
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream|v1.7.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream/@v/v1.7.4.mod|1.23|false||h1:IOAPF6oT9KCsceNTvvYMNHy0+kMF8akOjeDvPENWxp4=
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream|v1.7.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream/@v/v1.7.4.mod|1.23|false||h1:IOAPF6oT9KCsceNTvvYMNHy0+kMF8akOjeDvPENWxp4=
github.com/aws/aws-sdk-go-v2/internal/v4a|v1.4.16|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/internal/v4a/@v/v1.4.16.mod|1.23|false||h1:uVW4OLBqbJXSHJYA9svT9BluSvvwbzLQ2Crf6UPzR3c=
github.com/aws/aws-sdk-go-v2/internal/v4a|v1.4.16|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/internal/v4a/@v/v1.4.16.mod|1.23|false||h1:uVW4OLBqbJXSHJYA9svT9BluSvvwbzLQ2Crf6UPzR3c=
github.com/aws/aws-sdk-go-v2/internal/v4a|v1.4.16|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/internal/v4a/@v/v1.4.16.mod|1.23|false||h1:uVW4OLBqbJXSHJYA9svT9BluSvvwbzLQ2Crf6UPzR3c=
github.com/aws/aws-sdk-go-v2/service/internal/checksum|v1.9.7|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/service/internal/checksum/@v/v1.9.7.mod|1.23|false||h1:vLm00xmBke75UmpNvOcZQ/Q30ZFjbczeLFqGx5urmGo=
github.com/aws/aws-sdk-go-v2|v1.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aws/aws-sdk-go-v2/@v/v1.41.0.mod|1.23|false||h1:MayyLB8y+buD9hZqkCW3kX1AKq07Y5pXxtgB+rRFhz0=
